,geo_postal,,geo_city,,geo_state,,geo_country,,,,
"(""",601,""",""",Adjuntas,""",""",PR,""",""",United States,,""")",,"('601','Adjuntas','PR','United States')"
"(""",602,""",""",Aguada,""",""",PR,""",""",United States,,""")",,"('602','Aguada','PR','United States')"
"(""",603,""",""",Aguadilla,""",""",PR,""",""",United States,,""")",,"('603','Aguadilla','PR','United States')"
"(""",606,""",""",Maricao,""",""",PR,""",""",United States,,""")",,"('606','Maricao','PR','United States')"
"(""",610,""",""",Anasco,""",""",PR,""",""",United States,,""")",,"('610','Anasco','PR','United States')"
"(""",612,""",""",Arecibo,""",""",PR,""",""",United States,,""")",,"('612','Arecibo','PR','United States')"
"(""",616,""",""",Bajadero,""",""",PR,""",""",United States,,""")",,"('616','Bajadero','PR','United States')"
"(""",617,""",""",Barceloneta,""",""",PR,""",""",United States,,""")",,"('617','Barceloneta','PR','United States')"
"(""",622,""",""",Boqueron,""",""",PR,""",""",United States,,""")",,"('622','Boqueron','PR','United States')"
"(""",623,""",""",Cabo Rojo,""",""",PR,""",""",United States,,""")",,"('623','Cabo Rojo','PR','United States')"
"(""",624,""",""",Penuelas,""",""",PR,""",""",United States,,""")",,"('624','Penuelas','PR','United States')"
"(""",627,""",""",Camuy,""",""",PR,""",""",United States,,""")",,"('627','Camuy','PR','United States')"
"(""",637,""",""",Sabana Grande,""",""",PR,""",""",United States,,""")",,"('637','Sabana Grande','PR','United States')"
"(""",638,""",""",Ciales,""",""",PR,""",""",United States,,""")",,"('638','Ciales','PR','United States')"
"(""",641,""",""",Utuado,""",""",PR,""",""",United States,,""")",,"('641','Utuado','PR','United States')"
"(""",646,""",""",Dorado,""",""",PR,""",""",United States,,""")",,"('646','Dorado','PR','United States')"
"(""",647,""",""",Ensenada,""",""",PR,""",""",United States,,""")",,"('647','Ensenada','PR','United States')"
"(""",650,""",""",Florida,""",""",PR,""",""",United States,,""")",,"('650','Florida','PR','United States')"
"(""",652,""",""",Garrochales,""",""",PR,""",""",United States,,""")",,"('652','Garrochales','PR','United States')"
"(""",653,""",""",Guanica,""",""",PR,""",""",United States,,""")",,"('653','Guanica','PR','United States')"
"(""",656,""",""",Guayanilla,""",""",PR,""",""",United States,,""")",,"('656','Guayanilla','PR','United States')"
"(""",659,""",""",Hatillo,""",""",PR,""",""",United States,,""")",,"('659','Hatillo','PR','United States')"
"(""",660,""",""",Hormigueros,""",""",PR,""",""",United States,,""")",,"('660','Hormigueros','PR','United States')"
"(""",662,""",""",Isabela,""",""",PR,""",""",United States,,""")",,"('662','Isabela','PR','United States')"
"(""",664,""",""",Jayuya,""",""",PR,""",""",United States,,""")",,"('664','Jayuya','PR','United States')"
"(""",667,""",""",Lajas,""",""",PR,""",""",United States,,""")",,"('667','Lajas','PR','United States')"
"(""",669,""",""",Lares,""",""",PR,""",""",United States,,""")",,"('669','Lares','PR','United States')"
